983	77348	1
984	234	4
984	273	1
984	512	2
984	542	1
984	620	1
984	626	1
984	933	3
984	1316	2
984	2256	1
984	2270	4
984	2293	2
984	2559	1
984	2568	1
984	2615	1
984	2926	1
984	3114	2
984	3983	1
984	4699	1
984	4734	1
984	5648	1
984	6295	1
984	7452	1
984	7567	1
984	7957	1
984	9777	3
984	10411	1
984	10508	1
984	10763	1
984	10799	1
984	11263	2
984	11486	1
984	11804	1
984	12690	2
984	13511	12
984	13935	1
984	14342	1
984	14846	1
984	15306	1
984	15795	1
984	16163	1
984	16406	2
984	17307	1
984	17516	1
984	18130	1
984	19424	1
984	19666	3
984	19852	1
984	19870	5
984	20507	1
984	20885	1
984	21224	1
984	21230	7
984	21526	1
984	21623	1
984	21658	1
984	21789	1
984	21973	1
984	22310	4
984	22342	1
984	23198	2
984	23416	1
984	23565	2
984	23690	3
984	24018	2
984	24261	1
984	24305	5
984	24425	1
984	24552	1
984	24658	1
984	25045	2
984	25255	2
984	25257	1
984	25552	1
984	25810	1
984	26135	1
984	27448	1
984	27716	1
984	27790	2
984	27829	1
984	28656	2
984	28758	2
984	29105	2
984	29336	3
984	29339	3
984	29349	5
984	29498	1
984	30070	1
984	30472	1
984	30486	1
984	30724	1
984	31441	1
984	31940	2
984	31991	1
984	33183	1
984	33251	2
984	33586	15
984	33767	4
984	34081	1
984	35125	11
984	35440	2
984	35641	2
984	35649	9
984	35666	1
984	36232	1
984	37219	2
984	37937	5
984	39597	1
984	39690	5
984	41719	1
984	42924	1
984	43876	1
984	44122	1
984	44128	3
984	44451	3
984	44469	1
984	44569	1
984	44867	3
984	44883	1
984	45589	3
984	45744	1
984	47105	1
984	47206	2
984	47566	2
984	48431	1
984	48578	1
984	48753	1
984	48820	1
984	48855	1
984	49143	6
984	49366	1
984	49396	1
984	49556	1
984	49589	1
984	50782	2
984	50935	1
984	50985	1
984	50993	1
984	51682	1
984	52628	3
984	53338	1
984	53532	1
984	53600	1
984	53758	1
984	54363	1
984	54505	1
984	54766	1
984	54831	2
984	54960	1
984	55029	1
984	55089	1
984	55181	1
984	55316	1
984	56425	1
984	56978	2
984	57734	1
984	57897	1
984	58517	1
984	58593	1
984	58669	1
984	58843	1
984	58885	5
984	59457	1
984	59687	1
984	59797	1
984	60073	1
984	60257	2
984	60575	1
984	61517	4
984	61524	6
984	61972	1
984	62262	1
984	63825	1
984	64225	5
984	64508	2
984	64762	2
984	64913	5
984	65088	2
984	65328	1
984	67627	1
984	68068	3
984	68362	1
984	68886	1
984	69001	1
984	69017	1
984	69531	1
984	69971	1
984	70528	1
984	70561	5
984	70616	2
984	70812	1
984	70879	1
984	71510	1
984	72426	1
984	73753	1
984	73923	1
984	74227	1
984	74407	1
984	74424	1
984	74928	1
984	75230	1
984	75827	1
984	76043	1
984	76988	1
984	77125	2
984	77281	1
985	2270	2
985	2559	1
985	7100	1
985	7386	1
985	13511	1
985	14846	1
985	14990	1
985	16849	1
985	18460	1
985	19870	1
985	22739	1
985	23256	2
985	24898	1
985	25794	1
985	27602	2
985	28888	1
985	29951	1
985	32863	1
985	33587	2
985	33806	2
985	35125	1
985	36168	1
985	38252	1
985	39681	1
985	40136	1
985	46681	1
985	55316	1
985	62828	1
985	63494	1
985	64332	2
985	64913	1
985	64963	1
985	66168	1
985	66675	1
985	68362	1
985	74443	1
985	75488	1
986	2270	1
986	2272	1
986	3890	1
986	4734	4
986	4735	1
986	6108	1
986	9103	1
986	10329	1
986	10615	1
986	12079	1
986	12368	1
986	13223	1
986	13511	1
986	16157	1
986	18079	3
986	18244	1
986	18264	1
986	18468	1
986	19105	1
986	19282	1
986	19563	1
986	19870	1
986	20066	1
986	20861	1
986	21011	1
986	21227	3
986	21932	1
986	22310	1
986	22969	1
986	23262	1
986	24017	1
986	24018	2
986	24204	1
986	24305	1
986	24425	1
986	24893	1
986	27998	1
986	29349	1
986	29932	1
986	31749	1
986	31991	2
986	33359	1
986	35125	6
986	35641	1
986	35649	4
986	35666	1
986	36926	1
986	37170	1
986	37376	1
986	37675	1
986	37915	1
986	38243	1
986	38252	1
986	40987	1
986	41734	1
986	41926	1
986	42422	1
986	42677	1
986	43933	1
986	44122	1
986	44666	1
986	45093	1
986	45149	1
986	48788	1
986	49143	1
986	49662	1
986	50703	1
986	54033	1
986	54876	1
986	55649	1
986	59435	1
986	59998	1
986	61375	1
986	61452	1
986	63230	1
986	64225	1
986	64373	1
986	64913	4
986	66675	1
986	66733	1
986	68721	1
986	69629	1
986	71681	1
986	72710	1
986	73535	1
986	74375	1
986	74643	1
986	75133	1
986	75555	1
987	620	1
987	660	1
987	4668	1
987	6826	2
987	9103	1
987	9547	1
987	13511	1
987	15899	1
987	18847	1
987	20145	1
987	22336	1
987	23690	2
987	24261	1
987	24425	1
987	28758	1
987	28886	1
987	29336	4
987	29476	1
987	30284	1
987	33251	1
987	33586	1
987	35649	1
987	37937	1
987	38007	1
987	38183	1
987	39678	1
987	40385	1
987	41987	1
987	43306	1
987	44464	1
987	44621	1
987	47715	2
987	49383	2
987	52556	1
987	55316	1
987	56393	1
987	60424	1
987	63466	1
987	64913	2
987	72710	1
987	73923	5
987	77027	1
988	6223	1
988	7116	1
988	13511	1
988	15306	1
988	18298	1
988	19544	1
988	19870	1
988	20197	1
988	21227	1
988	22310	1
988	23223	1
988	28452	1
988	28656	1
988	29336	2
988	29339	3
988	29349	1
988	35649	2
988	37937	1
988	44883	1
988	47524	1
988	48753	1
988	48788	1
988	49383	2
988	56987	1
988	64913	1
988	67784	1
988	70859	1
988	71327	1
988	73923	2
988	75466	1
988	75528	1
988	76471	1
988	76988	1
989	774	2
989	925	3
989	2270	1
989	2559	1
989	2562	1
989	3193	1
989	3733	1
989	3890	1
989	4427	1
989	4699	1
989	4734	4
989	6114	1
989	6165	1
989	6803	1
989	6952	1
989	6994	1
989	9103	1
989	9311	1
989	10637	1
989	11456	1
989	12396	1
989	13475	1
989	13511	2
989	13701	1
989	13872	1
989	14869	1
989	14908	1
989	15136	1
989	15306	1
989	16157	1
989	16406	3
989	16431	1
989	17002	3
989	17235	1
989	18079	4
989	18084	1
989	18316	1
989	19870	2
989	20644	1
989	20861	3
989	21230	2
989	22310	1
989	22336	1
989	22430	1
989	22545	1
989	23690	1
989	24204	1
989	24306	1
989	24330	1
989	24425	1
989	24552	1
989	26545	1
989	27315	1
989	27323	1
989	27998	1
989	29336	2
989	29339	1
989	29349	3
989	29356	1
989	30018	1
989	30253	1
989	31367	1
989	31940	1
989	31991	1
989	32536	2
989	32696	1
989	32863	2
989	33383	1
989	34427	1
989	35125	7
989	35616	1
989	35641	1
989	35649	3
989	35913	1
989	37701	1
989	37729	2
989	37875	1
989	38077	1
989	38212	1
989	39244	1
989	40467	2
989	40515	1
989	40552	1
989	40631	1
989	40987	1
989	41926	1
989	42677	1
989	42980	1
989	43176	1
989	43867	1
989	43933	1
989	44287	1
989	44464	1
989	44663	1
989	44709	1
989	44721	1
989	47566	1
989	49383	1
989	49576	1
989	51229	1
989	51375	2
989	53237	1
989	53598	1
989	54096	1
989	54876	2
989	55010	1
989	55887	1
989	56978	1
989	58670	1
989	59040	1
989	59170	1
989	60033	1
989	60279	1
989	60331	1
989	61375	1
989	61524	1
989	63323	1
989	64225	1
989	64276	1
989	64821	2
989	64913	4
989	65051	1
989	66552	1
989	66675	1
989	68704	1
989	68721	1
989	69887	1
989	70360	1
989	71806	1
989	72710	1
989	73923	1
989	74407	1
989	75883	1
989	76847	1
989	76988	1
990	620	1
990	2559	1
990	3319	1
990	4734	1
990	9777	1
990	10286	1
990	10492	1
990	11876	1
990	13511	1
990	14373	1
990	14424	1
990	14990	1
990	15887	2
990	18079	2
990	18403	1
990	19870	1
990	21414	1
990	21538	1
990	23690	1
990	24017	1
990	24305	1
990	26741	1
990	27291	1
990	28432	2
990	28740	1
990	29354	1
990	29356	1
990	32580	1
990	32863	1
990	34299	1
990	35641	1
990	35649	1
990	35666	1
990	36456	1
990	36997	1
990	37205	1
990	37937	1
990	39872	1
990	41407	1
990	41734	1
990	43401	1
990	43943	2
990	44464	1
990	44700	1
990	47141	2
990	48691	2
990	49698	1
990	50862	1
990	51806	1
990	51824	1
990	58877	1
990	59511	1
990	61524	1
990	62613	1
990	64913	4
990	68098	1
990	69902	1
990	70616	1
990	71510	1
990	72429	1
990	73746	1
990	73923	2
990	77350	1
991	234	1
991	6512	1
991	8640	1
991	9020	1
991	9103	1
991	10351	1
991	12690	1
991	23157	1
991	23223	1
991	23690	1
991	25265	1
991	27040	1
991	27274	1
991	32785	1
991	32863	1
991	35125	2
991	35641	1
991	37577	1
991	38186	1
991	39191	1
991	39690	1
991	46270	1
991	49070	2
991	50935	1
991	52348	1
991	52992	1
991	54033	2
991	54348	1
991	57769	1
991	67246	1
991	68362	1
991	73388	1
991	73923	1
991	74167	1
991	74230	2
992	319	1
992	893	1
992	2568	2
992	2959	1
992	3669	1
992	4734	1
992	8457	1
992	8640	1
992	8776	1
992	9195	1
992	9311	1
992	10002	1
992	11263	1
992	11375	1
992	12042	1
992	13511	1
992	14600	1
992	19666	1
992	19859	1
992	19870	2
992	21155	1
992	21205	1
992	21985	1
992	22120	1
992	22310	3
992	24461	1
992	27040	1
992	28535	1
992	29336	1
992	29339	3
992	29349	2
992	30018	1
992	30339	1
992	30754	1
992	32863	1
992	32887	1
992	34228	2
992	35125	1
992	35649	4
992	35666	2
992	35922	1
992	36534	1
992	36730	1
992	36916	1
992	39191	1
992	43436	3
992	44073	1
992	44278	1
992	44464	2
992	44472	1
992	44867	1
992	45351	1
992	46270	1
992	48691	1
992	48797	1
992	50824	1
992	52400	1
992	52628	1
992	52824	1
992	53833	1
992	54778	1
992	58536	1
992	58669	2
992	58885	2
992	59435	1
992	61811	1
992	64762	4
992	64821	6
992	64913	2
992	68235	1
992	70946	1
992	71954	1
992	75867	1
992	76988	2
992	77126	1
993	4545	1
993	4768	1
993	13780	1
993	14068	2
993	14610	1
993	18079	1
993	19870	2
993	25197	1
993	28758	1
993	29336	1
993	32481	1
993	32863	1
993	35649	1
993	35666	3
993	44662	1
993	44942	1
993	51090	2
993	53729	1
993	56978	1
993	59943	1
993	64821	1
993	64913	1
993	76984	1
994	4526	1
994	4734	1
994	5717	1
994	5994	1
994	6282	1
994	7069	1
994	8078	1
994	11003	2
994	12117	1
994	13511	1
994	13596	1
994	19563	1
994	19870	2
994	22310	1
994	22509	1
994	24018	1
994	24494	1
994	26912	2
994	29349	1
994	31961	5
994	32696	1
994	33251	1
994	33267	1
994	33586	3
994	34190	1
994	35125	3
994	35440	1
994	35649	5
994	36002	1
994	37624	1
994	37937	1
994	39966	1
994	40467	1
994	41619	1
994	44472	3
994	45544	1
994	47589	5
994	48423	1
994	49143	1
994	49349	1
994	49383	1
994	49598	1
994	49941	1
994	53426	1
994	61524	1
994	64225	1
994	64493	1
994	66154	1
994	68345	3
994	69862	2
994	70297	1
994	71378	1
994	72165	2
994	74934	1
994	75998	1
994	76043	1
995	925	1
995	933	1
995	2270	3
995	2615	1
995	4687	1
995	5648	1
995	6602	2
995	9103	2
995	10258	1
995	12710	3
995	12753	1
995	13511	2
995	13632	1
995	14600	1
995	15425	1
995	15756	1
995	18079	3
995	18084	2
995	18781	2
995	18782	3
995	20012	1
995	21227	2
995	21721	1
995	22336	1
995	22518	1
995	23690	1
995	24164	1
995	24425	2
995	25636	1
995	26195	1
995	28758	1
995	29336	2
995	29339	1
995	29349	1
995	29456	1
995	31940	1
995	35125	4
995	35649	1
995	36031	1
995	38617	1
995	39676	1
995	41302	1
995	41733	1
995	41903	1
995	42677	1
995	43306	1
995	44633	2
995	44867	1
995	44942	1
995	46270	2
995	47340	1
995	47925	2
995	49721	1
995	50393	1
995	55668	1
995	55802	1
995	56238	1
995	57769	1
995	58124	1
995	58779	1
995	58885	1
995	59291	2
995	64225	1
995	64821	5
995	64913	3
995	65035	1
995	65422	1
995	67550	2
995	67784	1
995	68241	1
995	69074	1
995	70561	1
995	71114	1
995	72643	2
995	72845	1
995	73923	1
995	76988	1
996	2270	1
996	3729	1
996	5431	1
996	9777	1
996	12732	1
996	18371	1
996	19563	1
996	27411	1
996	29336	1
996	29339	1
996	31991	1
996	38627	1
996	41926	1
996	44867	1
996	47524	1
996	64821	1
996	75088	1
996	75528	1
997	27466	1
997	31991	1
997	41407	1
997	44697	1
997	53245	1
997	72283	1
998	2270	2
998	8898	1
998	9229	1
998	9777	1
998	10351	1
998	10411	1
998	11263	1
998	13274	1
998	13511	1
998	16909	1
998	16986	1
998	17524	1
998	17615	1
998	17660	1
998	18301	1
998	19563	1
998	21111	1
998	21230	1
998	26135	1
998	26550	1
998	28141	1
998	29336	1
998	29347	1
998	32478	1
998	32588	1
998	32852	1
998	32863	1
998	33128	1
998	35440	1
998	35641	1
998	35649	1
998	37577	1
998	38630	1
998	39689	1
998	40031	1
998	40986	1
998	43202	1
998	46389	1
998	49717	1
998	51513	1
998	51638	1
998	53142	1
998	53245	1
998	55181	1
998	56671	1
998	57510	1
998	59654	1
998	60970	1
998	64294	1
998	64913	1
998	66733	1
998	66752	1
998	68813	1
998	71510	1
998	72694	1
998	72710	1
999	933	1
999	1316	2
999	1556	2
999	1584	3
999	1614	1
999	1825	2
999	1863	2
999	2270	3
999	2564	1
999	3983	1
999	4734	1
999	5001	1
999	5427	4
999	6198	1
999	6315	1
999	7622	1
999	8226	1
999	8640	1
999	8769	1
999	9399	1
999	9777	1
999	10308	1
999	10729	1
999	11876	1
999	12031	1
999	12551	1
999	12690	1
999	13261	1
999	13511	1
999	14271	1
999	16178	1
999	16634	1
999	17615	1
999	17869	5
999	18079	3
999	19241	1
999	19870	1
999	21537	1
999	22310	2
999	22563	1
999	23198	5
999	23690	1
999	24305	1
999	24425	1
999	26476	1
999	26815	3
999	27994	1
999	28182	1
999	28657	1
999	28831	1
999	29336	2
999	29349	3
999	29498	1
999	30018	1
999	30215	1
999	30602	1
999	31991	3
999	32402	1
999	32505	1
999	32863	1
999	33404	1
999	35125	3
999	35641	1
999	35649	9
999	35859	2
999	36911	4
999	37206	1
999	37373	1
999	37675	1
999	37937	1
999	38243	1
999	39597	1
999	39667	1
999	39690	1
999	40122	1
999	41407	4
999	41734	1
999	41742	1
999	42312	1
999	43943	2
999	45129	1
999	46441	1
999	46514	1
999	46852	1
999	47892	1
999	48213	1
999	49387	1
999	49448	2
999	50804	1
999	52628	1
999	52932	1
999	53755	1
999	54363	1
999	54588	1
999	56978	1
999	57561	1
999	58539	2
999	58877	1
999	59998	1
999	60424	1
999	61524	4
999	63903	1
999	64225	2
999	64821	7
999	64913	6
999	65246	2
999	66733	5
999	66781	1
999	67416	1
999	67553	1
999	68235	1
999	68910	2
999	69017	2
999	71414	2
999	71472	4
999	72373	2
999	72710	1
999	73593	1
999	76328	1
999	76542	1
999	76988	3
1000	101	1
1000	174	1
1000	1093	1
1000	2562	1
1000	2923	1
1000	3488	1
1000	3983	1
1000	6194	2
1000	7121	1
1000	7465	1
1000	9713	1
1000	10351	1
1000	10508	1
1000	11067	1
1000	13937	1
1000	14234	1
1000	16802	1
1000	16979	1
1000	18250	1
1000	19166	1
1000	19563	1
1000	19580	1
1000	20364	1
1000	21658	1
1000	21865	1
1000	22391	1
1000	24991	1
1000	26545	1
1000	26815	1
1000	27323	1
1000	27602	1
1000	27998	1
1000	28923	1
1000	31446	1
1000	31749	1
1000	32364	1
1000	32505	1
1000	33437	1
1000	33779	1
1000	33951	1
1000	34372	1
1000	34473	1
1000	35649	1
1000	35911	1
1000	36253	1
1000	38186	1
1000	44472	1
1000	44663	1
1000	45351	1
1000	45885	1
1000	47566	1
1000	47650	1
1000	48765	1
1000	49366	1
1000	49739	1
1000	50840	1
1000	53658	1
1000	54703	1
1000	55072	1
1000	55316	1
1000	57841	1
1000	58360	1
1000	58612	1
1000	58885	1
1000	60331	1
1000	61297	1
1000	61452	1
1000	61811	1
1000	62211	1
1000	65710	1
1000	67550	1
1000	68788	1
1000	70297	1
1000	72710	1
1000	74911	1
1000	75505	1
1000	75619	1
1000	77174	1
1001	620	1
1001	714	1
1001	1233	1
1001	2270	1
1001	3022	1
1001	3733	1
1001	3890	1
1001	5267	1
1001	5846	1
1001	9003	1
1001	9044	1
1001	9103	1
1001	10747	1
1001	10754	1
1001	11456	1
1001	12117	1
1001	12368	1
1001	13223	1
1001	13511	1
1001	13937	1
1001	14342	1
1001	15365	1
1001	16157	1
1001	16241	2
1001	16242	1
1001	16431	1
1001	17002	1
1001	17319	1
1001	18079	1
1001	18250	1
1001	18430	1
1001	19870	5
1001	21608	1
1001	22310	2
1001	22336	1
1001	22574	1
1001	24425	1
1001	24991	1
1001	25511	1
1001	26369	1
1001	28486	1
1001	29336	1
1001	29339	2
1001	29349	2
1001	29356	1
1001	31167	1
1001	32536	1
1001	33586	1
1001	33779	1
1001	34655	1
1001	35125	3
1001	35641	4
1001	35666	1
1001	38186	1
1001	39244	1
1001	39872	1
1001	41373	1
1001	41926	1
1001	42094	1
1001	42677	1
1001	43755	1
1001	43867	1
1001	44128	1
1001	44663	1
1001	44709	1
1001	45271	1
1001	45947	2
1001	46709	1
1001	47515	1
1001	49383	1
1001	49581	1
1001	51229	1
1001	51248	1
1001	53237	1
1001	53245	3
1001	54033	1
1001	54061	1
1001	54876	2
1001	55181	1
1001	55628	1
1001	55798	1
1001	56978	1
1001	58405	1
1001	58539	2
1001	58697	1
1001	59133	1
1001	59170	2
1001	59435	1
1001	61452	1
1001	64821	3
1001	64913	2
1001	66675	1
1001	66733	1
1001	67784	1
1001	68721	1
1001	70356	1
1001	73704	1
1001	73923	1
1001	76867	1
1001	76988	1
1002	3710	1
1002	7069	1
1002	9735	1
1002	12042	1
1002	18079	1
1002	19870	2
1002	20314	1
1002	20644	1
1002	21152	1
1002	21230	1
1002	21414	1
1002	22310	1
1002	22902	2
1002	23690	1
1002	25540	1
1002	26974	1
1002	29336	1
1002	29339	1
1002	32696	1
1002	33283	1
1002	34484	1
1002	35125	1
1002	37937	1
1002	39367	1
1002	44464	1
1002	46270	1
1002	46470	1
1002	49564	1
1002	49717	1
1002	52269	1
1002	52980	1
1002	55956	1
1002	56443	1
1002	56931	1
1002	60578	1
1002	61446	1
1002	64225	1
1002	64821	1
1002	65798	1
1002	66733	1
1002	66965	1
1002	68362	1
1002	74167	1
1003	241	1
1003	4341	1
1003	7069	1
1003	7886	1
1003	8868	1
1003	12420	1
1003	17716	1
1003	19104	1
1003	21808	1
1003	23007	1
1003	25817	1
1003	27118	1
1003	27637	1
1003	27998	1
1003	28222	1
1003	28758	1
1003	29349	1
1003	30359	1
1003	32505	1
1003	33251	1
1003	34303	1
1003	35153	1
1003	35440	1
1003	35649	1
1003	39676	1
1003	40385	1
1003	40467	2
1003	43393	2
1003	44464	1
1003	44966	1
1003	45924	1
1003	51682	1
1003	57617	1
1003	59062	1
1003	64225	1
1003	68096	1
1003	68110	1
1003	71681	1
1004	3026	1
1004	4668	1
1004	13511	2
1004	16241	1
1004	19149	1
1004	20644	1
1004	21621	1
1004	22052	1
1004	22518	1
1004	25634	1
1004	28046	1
1004	29339	3
1004	30068	1
1004	33251	1
1004	40385	1
1004	43483	1
1004	44128	1
1004	45744	1
1004	45996	1
1004	47340	1
1004	48753	1
1004	49143	1
1004	55181	1
1004	56931	1
1004	58539	1
1004	59166	1
1004	61524	2
1004	64821	1
1004	64913	2
1004	73631	2
1004	73923	1
1004	76377	1
1005	130	1
1005	174	1
1005	512	1
1005	925	1
1005	1627	1
1005	2270	1
1005	2301	1
1005	2491	1
1005	2838	1
1005	3735	1
1005	4218	2
1005	4734	3
1005	6108	1
1005	7465	1
1005	7793	2
1005	9400	1
1005	9740	1
1005	9777	1
1005	10329	1
1005	10837	1
1005	11263	1
1005	11766	2
1005	12961	1
1005	13511	1
1005	14021	1
1005	14990	1
1005	15914	1
1005	16406	2
1005	18250	1
1005	18397	1
1005	19666	1
1005	19677	1
1005	19870	3
1005	19991	1
1005	21227	1
1005	21230	2
1005	21414	1
1005	21985	1
1005	22414	2
1005	22634	1
1005	23690	1
1005	24425	1
1005	25796	2
1005	25817	2
1005	26545	1
1005	27088	1
1005	27602	1
1005	28440	1
1005	28452	1
1005	28656	1
1005	28915	1
1005	29339	3
1005	29349	3
1005	29393	1
1005	29725	1
1005	29932	1
1005	30029	1
1005	30253	1
1005	30648	1
1005	31851	1
1005	32505	1
1005	33251	1
1005	33283	2
1005	33586	3
1005	33779	1
1005	34228	2
1005	34474	1
1005	34525	1
1005	34655	1
1005	35125	5
1005	35641	2
1005	35649	4
1005	35859	2
1005	36923	1
1005	37153	1
1005	37205	2
1005	37219	1
1005	37624	1
1005	37675	1
1005	37937	1
1005	38186	2
1005	38741	1
1005	39252	1
1005	39690	2
1005	40467	3
1005	40671	3
1005	42248	1
1005	42445	1
1005	42609	1
1005	43173	1
1005	43448	1
1005	44128	7
1005	44464	2
1005	46307	1
1005	46514	1
1005	47566	1
1005	48213	1
1005	48335	1
1005	49143	2
1005	49448	1
1005	50640	1
1005	51119	2
1005	52628	1
1005	53142	1
1005	54876	1
1005	55802	1
1005	56443	2
1005	56736	1
1005	56978	1
1005	58520	1
1005	61524	7
1005	61811	2
1005	62729	2
1005	63903	1
1005	64225	1
1005	64294	1
1005	64821	1
1005	64913	3
1005	65576	1
1005	65790	1
1005	66046	1
1005	66675	1
1005	66733	1
1005	68235	1
1005	68362	3
1005	69005	1
1005	69903	3
1005	70616	1
1005	72210	1
1005	73921	1
1005	73923	2
1005	73943	1
1005	73946	2
1005	74694	1
1005	75998	1
1005	76988	2
1006	994	1
1006	1233	1
1006	4734	2
1006	6160	1
1006	8634	1
1006	9740	1
1006	10747	1
1006	11263	2
1006	13511	1
1006	15276	1
1006	16241	1
1006	17419	1
1006	18084	1
1006	19870	1
1006	20186	2
1006	20375	1
1006	20602	1
1006	21227	1
1006	21537	2
1006	22336	1
1006	23245	1
1006	24017	1
1006	27323	1
1006	29356	2
1006	31991	1
1006	35125	1
1006	35649	1
1006	35666	1
1006	35921	2
1006	37205	4
1006	37209	2
1006	39692	2
1006	41202	1
1006	41733	1
1006	43176	1
1006	43943	1
1006	44128	1
1006	47015	2
1006	47340	1
1006	47650	1
1006	48667	1
1006	48691	1
1006	49366	1
1006	53847	2
1006	54180	1
1006	58539	2
1006	58779	1
1006	60331	1
1006	60959	2
1006	61524	4
1006	62404	2
1006	64913	4
1006	65088	1
1006	67210	1
1006	70616	1
1006	73053	1
1007	6184	2
1007	8640	1
1007	9777	1
1007	14124	1
1007	15511	3
1007	17615	1
1007	19563	1
1007	19870	2
1007	21049	3
1007	29336	2
1007	31749	1
1007	31961	2
1007	41407	2
1007	42676	3
1007	44867	3
1007	47524	2
1007	47589	2
1007	47754	3
1007	55316	2
1007	58779	1
1007	58877	1
1007	60424	1
1007	62822	3
1007	66740	3
1007	71327	1
1007	72165	4
1007	75528	1
1008	87	1
1008	925	1
1008	1332	1
1008	1413	1
1008	1825	1
1008	2270	1
1008	3983	1
1008	4240	1
1008	4699	1
1008	4734	1
1008	12515	1
1008	12603	2
1008	14600	1
1008	15172	1
1008	16683	1
1008	18316	1
1008	18937	1
1008	19870	2
1008	21985	1
1008	22310	2
1008	25273	1
1008	25282	3
1008	27353	3
1008	31991	3
1008	32753	2
1008	35649	1
1008	35713	1
1008	37371	1
1008	37372	1
1008	37775	1
1008	37937	1
1008	39166	1
1008	40643	1
1008	44128	1
1008	44700	3
1008	45885	1
1008	46694	1
1008	49070	1
1008	49896	1
1008	52494	1
1008	57530	1
1008	58450	2
1008	63266	1
1008	69017	1
1008	69616	1
1008	71027	1
1008	71181	1
1008	72732	1
1008	76988	1
1009	886	1
1009	2559	1
1009	6133	1
1009	9037	1
1009	10041	1
1009	13362	1
1009	15756	1
1009	17520	1
1009	17918	1
1009	21234	1
1009	22336	1
1009	28113	1
1009	29340	1
1009	29356	1
1009	29684	1
1009	30526	1
1009	32962	1
1009	33410	1
1009	34024	1
1009	34539	1
1009	36232	1
1009	37563	1
1009	37687	1
1009	38819	1
1009	42453	1
1009	43749	1
1009	44318	1
1009	46733	1
1009	48694	1
1009	52985	1
1009	54131	1
1009	57653	1
1009	57769	1
1009	58465	1
1009	59711	1
1009	63182	1
1009	63316	1
1009	66104	1
1009	70054	1
1009	70266	1
1009	70783	1
1009	71510	1
1009	73923	1
1010	273	1
1010	620	1
1010	1245	1
1010	1471	1
1010	1548	1
1010	1623	1
1010	1725	1
1010	2559	2
1010	3426	1
1010	3983	1
1010	4427	1
1010	4668	1
1010	4734	1
1010	5070	1
1010	5285	2
1010	5431	1
1010	6373	1
1010	6615	1
1010	7063	1
1010	7121	1
1010	7916	1
1010	8151	2
1010	8908	1
1010	9777	2
1010	10056	1
1010	10351	1
1010	10895	1
1010	11263	1
1010	11375	1
1010	11843	1
1010	11876	1
1010	13106	2
1010	13326	1
1010	13511	2
1010	13671	1
1010	14846	1
1010	16406	1
1010	16802	1
1010	17419	1
1010	17615	1
1010	17717	1
1010	17817	1
1010	18079	1
1010	18084	1
1010	19666	2
1010	19870	3
1010	20535	1
1010	21224	2
1010	21227	1
1010	21663	1
1010	21985	1
1010	21998	1
1010	22310	2
1010	22336	3
1010	22391	1
1010	22902	1
1010	23094	1
1010	23226	1
1010	23690	1
1010	24305	1
1010	24425	3
1010	26097	1
1010	26757	1
1010	28452	4
1010	28758	1
1010	29163	1
1010	29336	3
1010	29339	3
1010	29349	6
1010	30165	1
1010	31339	1
1010	31441	1
1010	31825	1
1010	31851	2
1010	31879	1
1010	31991	2
1010	32481	1
1010	32766	1
1010	32863	3
1010	33404	1
1010	33892	1
1010	34040	1
1010	34474	1
1010	35125	3
1010	35413	1
1010	35440	1
1010	35641	1
1010	35859	1
1010	36707	1
1010	37219	1
1010	37937	4
1010	38077	1
1010	38167	1
1010	38384	1
1010	38832	1
1010	39631	1
1010	39690	1
1010	40470	1
1010	41373	1
1010	42674	1
1010	44122	1
1010	44128	3
1010	44464	2
1010	44867	4
1010	45293	1
1010	45691	1
1010	45739	1
1010	45744	1
1010	46307	1
1010	46514	1
1010	48013	2
1010	49542	1
1010	50273	1
1010	51119	1
1010	52628	2
1010	53142	1
1010	56800	1
1010	57769	1
1010	57841	1
1010	58460	1
1010	58536	1
1010	58877	2
1010	58885	1
1010	59843	2
1010	60413	1
1010	60804	1
1010	62171	1
1010	64225	3
1010	64385	1
1010	64821	4
1010	64913	10
1010	65328	1
1010	66104	1
1010	66733	3
1010	66765	1
1010	68353	1
1010	68362	1
1010	68714	1
1010	69243	1
1010	69467	1
1010	70146	1
1010	70561	1
1010	71196	1
1010	71510	3
1010	72710	1
1010	73224	1
1010	73397	1
1010	73522	1
1010	73592	1
1010	73923	2
1010	74372	1
1010	76805	1
1010	76988	1
1010	77088	1
1011	352	1
1011	933	1
1011	1839	1
1011	2270	2
1011	4687	2
1011	5569	1
1011	9103	2
1011	10051	1
1011	19563	1
1011	19580	1
1011	19870	2
1011	21414	2
1011	23223	1
1011	23256	1
1011	24425	2
1011	25262	1
1011	25810	2
1011	26080	1
1011	27828	1
1011	29163	1
1011	29336	2
1011	29339	2
1011	29349	2
1011	31339	1
1011	33128	1
1011	33892	1
1011	34688	1
1011	35125	1
1011	35666	1
1011	37937	1
1011	38186	1
1011	41407	1
1011	43898	1
1011	44464	1
1011	45154	1
1011	46470	1
1011	47524	1
1011	48753	1
1011	52162	1
1011	52628	1
1011	53386	1
1011	55726	2
1011	57769	1
1011	64225	1
1011	64821	2
1011	64913	1
1011	65422	1
1011	66740	1
1011	67722	2
1011	70360	1
1011	71327	1
1011	72165	1
1011	72710	1
1011	73923	1
1011	75528	3
1011	76836	1
1011	76988	1
1012	1888	1
1012	2270	1
1012	4462	1
